### DATABASE CONFLICTS ###
File:,Dest,corrupted file B,Missing
,DB,corrupted file B,"{'size': 2, 'mtime': 1563369444.0, 'crc': 458074504}"
File:,Dest,file modified newer on B.txt,"{'size': 202, 'mtime': 1575245288.0, 'crc': 4256320678}"
,DB,file modified newer on B.txt,"{'size': 100, 'mtime': 1563369748.0}"
File:,Dest,file only A.txt,Missing
,DB,file only A.txt,"{'size': 2, 'mtime': 1563369588.0}"
### CRC ERRORS DETECTED ###
File:,Source,corrupted file A.txt,"{'size': 2, 'mtime': 1563369444.0, 'crc': 4063104189}"
,DB,corrupted file A.txt,"{'size': 2, 'mtime': 1563369444.0, 'crc': 4063104189}"
,Dest,corrupted file A.txt,"{'size': 2, 'mtime': 1563369444.0, 'crc': 458074504}"
,DB,corrupted file A.txt,"{'size': 2, 'mtime': 1563369444.0, 'crc': 458074504}"
File:,Source,corrupted file B.txt,"{'size': 2, 'mtime': 1563365844.0, 'crc': 458074504}"
,DB,corrupted file B.txt,Missing
,Dest,corrupted file B.txt,"{'size': 2, 'mtime': 1563365844.0, 'crc': 4063104189}"
,DB,corrupted file B.txt,Missing
File:,Source,new corrupted file.txt,"{'size': 11, 'mtime': 1582137344.0, 'crc': 1597877419}"
,DB,new corrupted file.txt,Missing
,Dest,new corrupted file.txt,"{'size': 11, 'mtime': 1582137344.0, 'crc': 1470702120}"
,DB,new corrupted file.txt,Missing
File:,Source,same file copied.txt,"{'size': 2, 'mtime': 1563365844.0, 'crc': 458074504}"
,DB,same file copied.txt,Missing
,Dest,same file copied.txt,Missing
,DB,same file copied.txt,Missing
File:,Source,same file corrupted.txt,Missing
,DB,same file corrupted.txt,Missing
,Dest,same file corrupted.txt,"{'size': 2, 'mtime': 1563365844.0, 'crc': 4063104189}"
,DB,same file corrupted.txt,Missing
### SOURCE ONLY ###
File:,,copied A - copy.txt,"{'size': 353, 'mtime': 1582141538.0, 'crc': 3307925744}"
File:,,empty dir only A,"{'size': 0, 'mtime': 0, 'crc': 0, 'dir': True}"
File:,,file only A.txt,"{'size': 2, 'mtime': 1563369588.0, 'crc': 458074504}"
File:,,moved and copied A - 1.txt,"{'size': 362, 'mtime': 1582141424.0, 'crc': 2621798193}"
File:,,new file A.txt,"{'size': 11, 'mtime': 1575245254.0, 'crc': 3100828052}"
File:,,same file copied.txt,"{'size': 2, 'mtime': 1563365844.0, 'crc': 458074504}"
### DESTINATION ONLY ###
File:,,file only B.txt,"{'size': 9, 'mtime': 1563369616.0, 'crc': 69258562}"
File:,,new file B.txt,"{'size': 70, 'mtime': 1575245388.0, 'crc': 2716265695}"
File:,,same file corrupted.txt,"{'size': 2, 'mtime': 1563365844.0, 'crc': 4063104189}"
### CHANGED FILES ###
File:,Source,corrupted file A.txt,"{'size': 2, 'mtime': 1563369444.0, 'crc': 4063104189}"
,Dest,corrupted file A.txt,"{'size': 2, 'mtime': 1563369444.0, 'crc': 458074504}"
File:,Source,corrupted file B.txt,"{'size': 2, 'mtime': 1563365844.0, 'crc': 458074504}"
,Dest,corrupted file B.txt,"{'size': 2, 'mtime': 1563365844.0, 'crc': 4063104189}"
File:,Source,file modified newer on A.txt,"{'size': 640, 'mtime': 1575245024.0, 'crc': 4087299154}"
,Dest,file modified newer on A.txt,"{'size': 319, 'mtime': 1563369818.0, 'crc': 1624980325}"
File:,Source,file modified newer on B.txt,"{'size': 100, 'mtime': 1563369748.0, 'crc': 1459518598}"
