### SOURCE ONLY ###
File:,,file only A.txt,"{'size': 2, 'mtime': 1563369588.0}"
### DESTINATION ONLY ###
File:,,file only B.txt,"{'size': 9, 'mtime': 1563369616.0}"
### CHANGED FILES ###
File:,Source,file modified newer on A.txt,"{'size': 319, 'mtime': 1563369818.0}"
,Dest,file modified newer on A.txt,"{'size': 158, 'mtime': 1563369766.0}"
File:,Source,file modified newer on B.txt,"{'size': 35, 'mtime': 1563369692.0}"
,Dest,file modified newer on B.txt,"{'size': 100, 'mtime': 1563369748.0}"
### MOVED FILES ###
Source:,,empty dir only A,"{'size': 0, 'mtime': 0, 'crc': 0, 'dir': True}"
Dest:,,empty dir only B,"{'size': 0, 'mtime': 0, 'crc': 0, 'dir': True}"
Source:,,renamed file A.txt,"{'size': 14, 'mtime': 1563369288.0}"
Dest:,,renamed file B.txt,"{'size': 14, 'mtime': 1563369288.0}"
Source:,,subdir/renamed dir A/file1.txt,"{'size': 11, 'mtime': 1563369360.0}"
Dest:,,renamed dir B/file1.txt,"{'size': 11, 'mtime': 1563369360.0}"
Source:,,subdir/renamed dir A/file2.txt,"{'size': 2, 'mtime': 1563369366.0}"
Dest:,,renamed dir B/file2.txt,"{'size': 2, 'mtime': 1563369366.0}"
Source:,,subdir/renamed dir A/file3.txt,"{'size': 45, 'mtime': 1563369386.0}"
Dest:,,renamed dir B/file3.txt,"{'size': 45, 'mtime': 1563369386.0}"
### START MIRROR ###
copyFile(),\mirror-source-posix\dir A,\mirror-source-posix\dir B,file only A.txt,file only A.txt
moveFile(),\mirror-source-posix\dir B,\mirror-source-posix\dir B\.backupy\Trash\000000-0000,file only B.txt,file only B.txt
moveFile(),\mirror-source-posix\dir B,\mirror-source-posix\dir B,empty dir only B,empty dir only A
moveFile(),\mirror-source-posix\dir B,\mirror-source-posix\dir B,renamed file B.txt,renamed file A.txt
moveFile(),\mirror-source-posix\dir B,\mirror-source-posix\dir B,renamed dir B/file1.txt,subdir/renamed dir A/file1.txt
moveFile(),\mirror-source-posix\dir B,\mirror-source-posix\dir B,renamed dir B/file2.txt,subdir/renamed dir A/file2.txt
moveFile(),\mirror-source-posix\dir B,\mirror-source-posix\dir B,renamed dir B/file3.txt,subdir/renamed dir A/file3.txt
moveFile(),\mirror-source-posix\dir B,\mirror-source-posix\dir B,file modified newer on A.txt,.backupy\Archive\000000-0000\file modified newer on A.txt
copyFile(),\mirror-source-posix\dir A,\mirror-source-posix\dir B,file modified newer on A.txt,file modified newer on A.txt
moveFile(),\mirror-source-posix\dir B,\mirror-source-posix\dir B,file modified newer on B.txt,.backupy\Archive\000000-0000\file modified newer on B.txt
copyFile(),\mirror-source-posix\dir A,\mirror-source-posix\dir B,file modified newer on B.txt,file modified newer on B.txt
### COMPLETED ###
