### DATABASE CONFLICTS ###
File:,Source,corrupted file B,Missing
,DB,corrupted file B,"{'size': 2, 'mtime': 1563369444.0, 'crc': 458074504}"
,Dest,corrupted file B,Missing
,DB,corrupted file B,"{'size': 2, 'mtime': 1563369444.0, 'crc': 458074504}"
File:,Source,file only A.txt,"{'size': 2, 'mtime': 1563369588.0, 'crc': 42}"
,DB,file only A.txt,"{'size': 2, 'mtime': 1563369588.0, 'crc': 42}"
,Dest,file only A.txt,Missing
,DB,file only A.txt,"{'size': 2, 'mtime': 1563369588.0}"
File:,Source,file only B.txt,Missing
,DB,file only B.txt,"{'size': 9, 'mtime': 1563369616.0}"
,Dest,file only B.txt,"{'size': 9, 'mtime': 1563369616.0, 'crc': 69258562}"
,DB,file only B.txt,"{'size': 9, 'mtime': 1563369616.0}"
### CRC ERRORS DETECTED ###
File:,Source,corrupted file B.txt,"{'size': 2, 'mtime': 1563369444.0, 'crc': 458074504}"
,Dest,corrupted file B.txt,"{'size': 2, 'mtime': 1563369444.0, 'crc': 4063104189}"
File:,Source,new corrupted file.txt,"{'size': 11, 'mtime': 1582137344.0, 'crc': 1597877419}"
,Dest,new corrupted file.txt,"{'size': 11, 'mtime': 1582137344.0, 'crc': 1470702120}"
### SOURCE ONLY ###
File:,,copied A - copy.txt,"{'size': 353, 'mtime': 1582141538.0, 'crc': 3307925744}"
File:,,empty dir only A,"{'size': 0, 'mtime': 0, 'crc': 0, 'dir': True}"
File:,,file only A.txt,"{'size': 2, 'mtime': 1563369588.0, 'crc': 42}"
File:,,moved and copied A - 1.txt,"{'size': 362, 'mtime': 1582141424.0, 'crc': 2621798193}"
File:,,new file A.txt,"{'size': 11, 'mtime': 1575245254.0, 'crc': 3100828052}"
File:,,same file copied.txt,"{'size': 2, 'mtime': 1563369444.0, 'crc': 458074504}"
### DESTINATION ONLY ###
File:,,file only B.txt,"{'size': 9, 'mtime': 1563369616.0, 'crc': 69258562}"
File:,,new file B.txt,"{'size': 70, 'mtime': 1575245388.0, 'crc': 2716265695}"
File:,,same file corrupted.txt,"{'size': 2, 'mtime': 1563369444.0, 'crc': 4063104189}"
### CHANGED FILES ###
File:,Source,file modified newer on A.txt,"{'size': 640, 'mtime': 1575245024.0, 'crc': 4087299154}"
,Dest,file modified newer on A.txt,"{'size': 319, 'mtime': 1563369818.0, 'crc': 1624980325}"
File:,Source,file modified newer on B.txt,"{'size': 100, 'mtime': 1563369748.0, 'crc': 1459518598}"
,Dest,file modified newer on B.txt,"{'size': 202, 'mtime': 1575245288.0, 'crc': 4256320678}"
### MOVED FILES ###
Source:,,copied both - 1.txt,"{'size': 325, 'mtime': 1582141634.0, 'crc': 249491835}"
Dest:,,copied both - 2.txt,"{'size': 325, 'mtime': 1582141634.0, 'crc': 249491835}"
Source:,,moved and copied A - 2.txt,"{'size': 362, 'mtime': 1582141424.0, 'crc': 2621798193}"
Dest:,,moved and copied A.txt,"{'size': 362, 'mtime': 1582141424.0, 'crc': 2621798193}"
Source:,,renamed file A.txt,"{'size': 14, 'mtime': 1563369288.0, 'crc': 2097105078}"
Dest:,,renamed file B.txt,"{'size': 14, 'mtime': 1563369288.0, 'crc': 2097105078}"
### START SYNC ###
copyFile(),\sync-source-attrplus-set2\dir A,\sync-source-attrplus-set2\dir B,copied A - copy.txt,copied A - copy.txt
copyFile(),\sync-source-attrplus-set2\dir A,\sync-source-attrplus-set2\dir B,empty dir only A,empty dir only A
copyFile(),\sync-source-attrplus-set2\dir A,\sync-source-attrplus-set2\dir B,file only A.txt,file only A.txt
copyFile(),\sync-source-attrplus-set2\dir A,\sync-source-attrplus-set2\dir B,moved and copied A - 1.txt,moved and copied A - 1.txt
copyFile(),\sync-source-attrplus-set2\dir A,\sync-source-attrplus-set2\dir B,new file A.txt,new file A.txt
copyFile(),\sync-source-attrplus-set2\dir A,\sync-source-attrplus-set2\dir B,same file copied.txt,same file copied.txt
copyFile(),\sync-source-attrplus-set2\dir B,\sync-source-attrplus-set2\dir A,file only B.txt,file only B.txt
copyFile(),\sync-source-attrplus-set2\dir B,\sync-source-attrplus-set2\dir A,new file B.txt,new file B.txt
copyFile(),\sync-source-attrplus-set2\dir B,\sync-source-attrplus-set2\dir A,same file corrupted.txt,same file corrupted.txt
moveFile(),\sync-source-attrplus-set2\dir B,\sync-source-attrplus-set2\dir B,copied both - 2.txt,copied both - 1.txt
moveFile(),\sync-source-attrplus-set2\dir B,\sync-source-attrplus-set2\dir B,moved and copied A.txt,moved and copied A - 2.txt
moveFile(),\sync-source-attrplus-set2\dir B,\sync-source-attrplus-set2\dir B,renamed file B.txt,renamed file A.txt
moveFile(),\sync-source-attrplus-set2\dir B,\sync-source-attrplus-set2\dir B\.backupy\Archive\000000-0000,file modified newer on A.txt,file modified newer on A.txt
copyFile(),\sync-source-attrplus-set2\dir A,\sync-source-attrplus-set2\dir B,file modified newer on A.txt,file modified newer on A.txt
moveFile(),\sync-source-attrplus-set2\dir B,\sync-source-attrplus-set2\dir B\.backupy\Archive\000000-0000,file modified newer on B.txt,file modified newer on B.txt
copyFile(),\sync-source-attrplus-set2\dir A,\sync-source-attrplus-set2\dir B,file modified newer on B.txt,file modified newer on B.txt
### COMPLETED ###
