Section,Status,Header1,Subheader1,Path1,Size1,Modified1,Hash1,Header2,Subheader2,Path2,Size2,Modified2,Hash2,Header3,Subheader3,Path3,Size3,Modified3,Hash3,Header4,Subheader4,Path4,Size4,Modified4,Hash4
### DATABASE CONFLICTS ###,Missing,File:,Source,new corrupted file.txt,11 B,Wed Feb 19 18:35:44 2020,5F3DACAB,,DB,new corrupted file.txt,11 B,Wed Feb 19 18:35:44 2020,57A92228,,Dest,new corrupted file.txt,,,,,DB,new corrupted file.txt,,,
### CRC ERRORS DETECTED ###,,File:,Source,corrupted file A.txt,2 B,Wed Jul 17 13:17:24 2019,F22E0CBD,,DB,corrupted file A.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988,,Dest,corrupted file A.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988,,DB,corrupted file A.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988
### CRC ERRORS DETECTED ###,,File:,Source,corrupted file B.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988,,DB,corrupted file B.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988,,Dest,corrupted file B.txt,2 B,Wed Jul 17 13:17:24 2019,F22E0CBD,,DB,corrupted file B.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988
### CRC ERRORS DETECTED ###,Missing,File:,Source,file only A.txt,2 B,Wed Jul 17 13:19:48 2019,1B4DA988,,DB,file only A.txt,2 B,Wed Jul 17 13:19:48 2019,2A,,Dest,file only A.txt,2 B,Wed Jul 17 13:19:48 2019,,,DB,file only A.txt,,,
### CRC ERRORS DETECTED ###,Missing,File:,Source,new corrupted file.txt,11 B,Wed Feb 19 18:35:44 2020,5F3DACAB,,DB,new corrupted file.txt,11 B,Wed Feb 19 18:35:44 2020,57A92228,,Dest,new corrupted file.txt,,,,,DB,new corrupted file.txt,,,
### CRC ERRORS DETECTED ###,Missing,File:,Source,same file copied.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988,,DB,same file copied.txt,,,,,Dest,same file copied.txt,,,,,DB,same file copied.txt,,,
### CRC ERRORS DETECTED ###,Missing,File:,Source,same file corrupted.txt,2 B,Wed Jul 17 13:17:24 2019,F22E0CBD,,DB,same file corrupted.txt,,,,,Dest,same file corrupted.txt,,,,,DB,same file corrupted.txt,,,
### SOURCE ONLY ###,,File:,,copied A - copy.txt,353 B,Wed Feb 19 19:45:38 2020,C52AF0F0,,,,,,,,,,,,,,,,,,
### SOURCE ONLY ###,,File:,,empty dir only A,0 B,Thu Jan  1 00:00:00 1970,0,,,,,,,,,,,,,,,,,,
### SOURCE ONLY ###,,File:,,file only A.txt,2 B,Wed Jul 17 13:19:48 2019,1B4DA988,,,,,,,,,,,,,,,,,,
### SOURCE ONLY ###,,File:,,moved and copied A - 1.txt,362 B,Wed Feb 19 19:43:44 2020,9C457731,,,,,,,,,,,,,,,,,,
### SOURCE ONLY ###,,File:,,new file A.txt,11 B,Mon Dec  2 00:07:34 2019,B8D2E194,,,,,,,,,,,,,,,,,,
### SOURCE ONLY ###,,File:,,same file copied.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988,,,,,,,,,,,,,,,,,,
### DESTINATION ONLY ###,,File:,,file only B.txt,9 B,Wed Jul 17 13:20:16 2019,420CD42,,,,,,,,,,,,,,,,,,
### DESTINATION ONLY ###,,File:,,new file B.txt,70 B,Mon Dec  2 00:09:48 2019,A1E6ECDF,,,,,,,,,,,,,,,,,,
### DESTINATION ONLY ###,,File:,,same file corrupted.txt,2 B,Wed Jul 17 13:17:24 2019,F22E0CBD,,,,,,,,,,,,,,,,,,
### CHANGED FILES ###,,File:,Source,file modified newer on A.txt,640 B,Mon Dec  2 00:03:44 2019,F39F3C52,,Dest,file modified newer on A.txt,319 B,Wed Jul 17 13:23:38 2019,60DB3B65,,,,,,,,,,,,
### CHANGED FILES ###,,File:,Source,file modified newer on B.txt,100 B,Wed Jul 17 13:22:28 2019,56FE7C86,,Dest,file modified newer on B.txt,202 B,Mon Dec  2 00:08:08 2019,FDB24CA6,,,,,,,,,,,,
### MOVED FILES ###,,Source:,Move Dest,copied both - 1.txt,325 B,Wed Feb 19 19:47:14 2020,EDEF17B,Dest:,,copied both - 2.txt,325 B,Wed Feb 19 19:47:14 2020,EDEF17B,,,,,,,,,,,,
### MOVED FILES ###,,Source:,Move Dest,moved and copied A - 2.txt,362 B,Wed Feb 19 19:43:44 2020,9C457731,Dest:,,moved and copied A.txt,362 B,Wed Feb 19 19:43:44 2020,9C457731,,,,,,,,,,,,
### MOVED FILES ###,,Source:,Move Source,renamed file A.txt,14 B,Wed Jul 17 13:14:48 2019,7CFF48B6,Dest:,,renamed file B.txt,14 B,Wed Jul 17 13:14:48 2019,7CFF48B6,,,,,,,,,,,,
